title,img_url,restaurant_url,category,city
77buy Convenience Store,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81NDA0NGViOC1mNjBiLTQxOTctYjczMi0xZmIzZWEwNWIwZDUuanBlZw==,https://www.ubereats.com/ca/store/77buy-convenience-store/fHEu5JzwXXSozPjZ7jVmPg,raw,hamilton
Rexall Drug Store (447 Main St E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jYjBhYTY5YS1hNjI4LTRjZmQtOTZmOS02YWZmNTA5MTAwYWIuanBlZw==,https://www.ubereats.com/ca/store/rexall-drug-store-447-main-st-e/XPs_BGGdScufzYPcZgxZPA,raw,hamilton
Empire Burger,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNWRmMDE0Yy1iYzQxLTQ3ODEtYjRiZi1jMDQzZDI1YmY1MDQuanBlZw==,https://www.ubereats.com/ca/store/empire-burger/lYjXOQc5T-evwLk87WE9gA,raw,hamilton
Freshly Squeezed (Lime Ridge),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wZjUzMTEzNy00OWNhLTRlOTktYjdhYy04OTJkNmQ0NGY4YjIuanBlZw==,https://www.ubereats.com/ca/store/freshly-squeezed-lime-ridge/2Sed_dW0SbiSZHaYLrI9xQ,raw,hamilton
Hungry Ninja,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80ZTU4OTBkZi1lY2YxLTQzYzUtYWRiNy0xZTIyZjQ3Y2MxNmI=,https://www.ubereats.com/ca/store/hungry-ninja/XFnDVH6LR6S-xEH8dXkOCg,raw,hamilton
Corner Variety Snack Foods,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mZjA2YzRjYi0xZGM4LTRmNDAtODkzZS0xZDlhZmY4NjA0ZTEuanBlZw==,https://www.ubereats.com/ca/store/corner-variety-snack-foods/Gjvz2OPaTQGDuT-CJiHAwg,raw,hamilton
Wei Xiang Yuan Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zZDEzNDk1ZS1jMzQwLTRkNTgtYWY2My0wOGQzYWU5ZDcyMmI=,https://www.ubereats.com/ca/store/wei-xiang-yuan-restaurant/yXYZA_dFQae5RumKkWMHqw,raw,hamilton
"GREENLEAF - South Indian Food, Idli, Dosa Restaurant In Hamilton",https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84ODNmMjhjZi1mOTZhLTQ5NTMtYjM0ZC1lNWVmNWI3MmM2ZGYuanBlZw==,https://www.ubereats.com/ca/store/greenleaf-south-indian-food-idli-dosa-restaurant-in-hamilton/BRA50_m9Tm-m2-38nOyMSA,raw,hamilton
Bedrock Bistro,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80N2UxOTIzYi04NmRkLTQ3MGMtODczNy05YTFhZjEwYmRhMjE=,https://www.ubereats.com/ca/store/bedrock-bistro/8YeTf0qsTVirQB55d94ELg,raw,hamilton
Villa Madina (999 Upper Wentworth Street # F104),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80NGZlMDRhYy1kODQ5LTQ2MTMtYTZjYi1iZjVkMWNmZjc0ZDMuanBlZw==,https://www.ubereats.com/ca/store/villa-madina-999-upper-wentworth-street-%23-f104/lV6X_asWQKWawbvwAg6nbw,raw,hamilton
Kohinur Indian cuisine,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82YjU0MGIyOS02MDIxLTQyMWEtODAyMS0xZGQ5ZDcyMTE0YTYuanBlZw==,https://www.ubereats.com/ca/store/kohinur-indian-cuisine/lsl5vDkKS5S7y-UxCdLgrg,raw,hamilton
Firehouse Subs (Stoney Creek),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jYTMxZTFjMC01OGFkLTQ0OGItOThjYS04ZmJjMWM5ZmE1MzkuanBlZw==,https://www.ubereats.com/ca/store/firehouse-subs-stoney-creek/szGEuUlNTQ2rnRw-_R9M2g,raw,hamilton
Raw Roots,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hNDliZGFhOC1hMzE4LTQ1MDktOWFlMy0zNmJhMjY4MTA2ZmUuanBlZw==,https://www.ubereats.com/ca/store/raw-roots/5Msp1N-NShCMyCbyx6g65Q,raw,hamilton
Sapporo Japanese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvYjU4MzBiNmMwYTZiOWYzZjY1Yzc3ZDgzZDZkY2M2M2MtdzU1MC1lZC5qcGc=,https://www.ubereats.com/ca/store/sapporo-japanese-restaurant/zXAkcyAmTp2JY46Do01jzQ,raw,hamilton
McSushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84MzYyZmNiMy0zMWY3LTQwYTQtODBjYi04ZmQzNjgwZTdiZWEuanBlZw==,https://www.ubereats.com/ca/store/mcsushi/ITIfh4V2SViVuA3x2RCHLQ,raw,hamilton
Berkeley North (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xZjJkMDFlNS05NTc2LTRiYmQtOGE2YS1iMDYzNTRlOTY1OTIuanBlZw==,https://www.ubereats.com/ca/store/berkeley-north-hamilton/t870SBqBTBOf8B3Qn-sBDw,raw,hamilton
Mat Salleh,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83NTIzOTg5My0yYTBmLTRkMmYtOTc0ZS0wNDZmOWU3MGE3MDAuanBlZw==,https://www.ubereats.com/ca/store/mat-salleh/lBDa7lhpWvq0CleVHamaIw,raw,hamilton
JT Pets,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xZWI3ZTZhYy1hMTI4LTQ0NDktOTljMS01Y2RhNGY2M2E4OTguanBlZw==,https://www.ubereats.com/ca/store/jt-pets/v6sbnqxbV3WqsdIcXRY6sw,raw,hamilton
The Diner @ The Donut Stop,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yYTk3YWRiZC00MTZiLTRkOTItOTFhYi00ZjkxOGQ4ZWE2YTguanBlZw==,https://www.ubereats.com/ca/store/the-diner-%40-the-donut-stop/qhUyu1mqW1CVYDLCvmeXsA,raw,hamilton
Redchurch Cafe + Gallery,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMjc3YzA4Yy0wMDk0LTRlYzItYjA2YS05MmM1MWRmMDAwYTcuanBlZw==,https://www.ubereats.com/ca/store/redchurch-cafe-%2B-gallery/iraZogQmTf-NPAB7GMoA9Q,raw,hamilton
P&K Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hYjUyNjRmMC01MjRmLTRhMDgtYmI1OC05N2NhMzdjNjdkYWEuanBlZw==,https://www.ubereats.com/ca/store/p%26k-sushi/PEyhSEtFRdCVOkf2T-_VQA,raw,hamilton
Bliss Kitchen,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZDZjMDljOC01YzJjLTQxNTQtYjRkYi01Yjc4MjM0ZDE4NmQuanBlZw==,https://www.ubereats.com/ca/store/bliss-kitchen/Iwra95SLRbeZMev5onIXig,raw,hamilton
Seoul fine food,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kMDM0YzE2My1kMGNmLTQ5MWItOTAxYy0yOTNjZGJhNTI5ODcud2VicA==,https://www.ubereats.com/ca/store/seoul-fine-food/cnN-mkcXR-CW57gb3-dS8A,raw,hamilton
Hello Baked,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80YmRkNTkwOS1kNTFhLTQ0OGQtODYzMi01ZmU1NDg3MDliM2EuanBlZw==,https://www.ubereats.com/ca/store/hello-baked/dxPf8fGgRtq7e3AqWNlimA,raw,hamilton
Iskooink,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kYTdkZDg3MC1mZTBiLTRiZWMtYWEzNC1jZmViZGQ2MDQ2OWYud2VicA==,https://www.ubereats.com/ca/store/iskooink/eq_r1jFnSLCWjJO9y6FHFQ,raw,hamilton
Sookham,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zMDljZDI4MS03MTkwLTRiMTItYWNkOC02MjM5ZjdhZThlMDEuanBlZw==,https://www.ubereats.com/ca/store/sookham/k0Omym85TrCInGiTZIy_JA,raw,hamilton
Marci's Bakery,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kYzhjYjNlMS1lMjQ2LTQ1ZDAtYjU5OC05ODNjYzkyNjczY2QuanBlZw==,https://www.ubereats.com/ca/store/marcis-bakery/A1XM8LcrSyyrjHaVNJzhgw,raw,hamilton
Lake & Oak Tea Co.,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jMjJiYWRhZi00ZTE4LTQ0ZTgtOWEyMS04NzczM2M0ZjgwMzAuanBlZw==,https://www.ubereats.com/ca/store/lake-%26-oak-tea-co/QGNGfwePVqOCrqHjx00mvQ,raw,hamilton
Morden's Organic Farm Store,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mODg1MTNjNy1lMTFmLTQ2OTYtYmExMS0zNDkwMTM1MTRlNGQuanBlZw==,https://www.ubereats.com/ca/store/mordens-organic-farm-store/ltNrfXrqVaOudmd1P6v3OQ,raw,hamilton
The Dirty South (Concession Street),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iYjY3MDllYi02ODY2LTRkMzQtODJmYS1hNjcwMDNmZWU1YzQuanBlZw==,https://www.ubereats.com/ca/store/the-dirty-south-concession-street/pkEJzLluTgCmVUY_JF8SEw,ribs,hamilton
Montana's (Upper James),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80MjgyZmQ4YS0yN2Q5LTQwMTAtYTQzMS1iYzBjZmMxZjhhZWUuanBlZw==,https://www.ubereats.com/ca/store/montanas-upper-james/-nBpzWtCQJKZhLpGqbmdGA,ribs,hamilton
Swiss Chalet (Ultimate Kitchen),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85MzlmYTEwYy0zZWFhLTRmYmUtOGRhNy0xZDY2NjVhZDNhZmIuanBlZw==,https://www.ubereats.com/ca/store/swiss-chalet-ultimate-kitchen/ZfH5SkSbRzCr5X19S4hEmQ,ribs,hamilton
Teafun (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lNDExYzVkYi00NzhkLTQxMzAtYTZjYS1iM2Q0Mjc0YWZiMjI=,https://www.ubereats.com/ca/store/teafun-hamilton/hBMmmPi_ToSL6mKEw8ZObA,ribs,hamilton
Swiss Chalet (Upper James & Stonechurch),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMDhiNzA0ZmI4NzVjOGVlNWM1NTc2NTVjY2U1NDE2NzctdzU1MC1kYi5qcGc=,https://www.ubereats.com/ca/store/swiss-chalet-upper-james-%26-stonechurch/-9qnxZu_THWNLzOaT5nGVg,ribs,hamilton
Long Horn BBQ & Grill,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUyNjU5MDcyNzE3NS13NTUwLTcxLmpwZw==,https://www.ubereats.com/ca/store/long-horn-bbq-%26-grill/r6T1WdK0QUiuZdkc5rKvfw,ribs,hamilton
Kelseys (Upper James & Rymal),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hNzRkZDZhZS00NDM1LTRkYzktYTU0OS1hZWVjZTZmOGVkNTIuanBlZw==,https://www.ubereats.com/ca/store/kelseys-upper-james-%26-rymal/SOK9bYuJTNiU8YejgMgCLA,ribs,hamilton
The Dirty South,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yMGIyYjVhYi0yZGIwLTQ2ZTQtYWIxNC03MmJmYjExMWQ3YWEuanBlZw==,https://www.ubereats.com/ca/store/the-dirty-south/wmcR9UGNRlKiFNLX6hZblg,ribs,hamilton
Dim Sum House,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNTZkMGI3NC1lZDU2LTQ4YmItODc2ZC0xNDhjMWVlOThjOGMuanBlZw==,https://www.ubereats.com/ca/store/dim-sum-house/rOTzQJPWSISbXQzK3MFApQ,ribs,hamilton
WingsUp!,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83MmVkZTQ3Ni00ODk5LTRmNjMtOThlNi1kNjNiZDFkNTQ3MmMuanBlZw==,https://www.ubereats.com/ca/store/wingsup!/oNRlS564S0qE4OjMbuUOzw,ribs,hamilton
Lone Star Texas Grill (Martindale Cr),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82ODhkYTJjNS04ZTMxLTRkN2ItYTRjNy1mNzE2ZDJlNzBlYmIuanBlZw==,https://www.ubereats.com/ca/store/lone-star-texas-grill-martindale-cr/7EU1neQ_TjWI3B9Wawt5rQ,ribs,hamilton
Turtle Jack's Muskoka Grill (Upper James),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMzkwYzQ1Nzc5MDViMzkxNmI1MTliY2I0MWU4ODg2YmEtdzU1MC1hMy5qcGc=,https://www.ubereats.com/ca/store/turtle-jacks-muskoka-grill-upper-james/r8qfEH1WQRKsMswVQU4R-A,ribs,hamilton
Fox & Fiddle Restaurant (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvYWNkZjkyZjU1MGMwNzFkOTNhYjU0NTI0MDBkZDNjYmItdzU1MC1kYi5qcGc=,https://www.ubereats.com/ca/store/fox-%26-fiddle-restaurant-hamilton/WCAKEiVWQBmZzxprl1Fl1A,ribs,hamilton
The EndZone Bar & Grill,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82OTBhYTQ1MS01NDczLTRjNDYtOTI4ZC03Yzk0NDk0ZmFiZmEuanBlZw==,https://www.ubereats.com/ca/store/the-endzone-bar-%26-grill/THMWMxraSFeEHFD8ucly1Q,ribs,hamilton
The Coop Wicked Chicken (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvY2RjZDY3ZDNlNjY1NzBiNjg4MTcyNzA1NTdiNDNmMzAtdzU1MC1iNi5qcGc=,https://www.ubereats.com/ca/store/the-coop-wicked-chicken-hamilton/cy6-efiPTt2afrXmJSyr3g,ribs,hamilton
Sunnyside Grill,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNjU3YzFhYS0wMTk2LTQzYWMtYTEzOS1jY2E1ODRiZjc1MWIuanBlZw==,https://www.ubereats.com/ca/store/sunnyside-grill/xtdC48tFQd-KIYns3BQ5xg,ribs,hamilton
MELTwich Food Co. (Hamilton Hess Village),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZTg4ZjliMC1mNDE1LTQwNTgtYTZjOS02NTE1YTIyYTE5NTUuanBlZw==,https://www.ubereats.com/ca/store/meltwich-food-co-hamilton-hess-village/XyOLYD8LQkqpzhY6YCYpDg,ribs,hamilton
Charred Rotisserie House,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83Nzc0M2JiYi00YmIxLTQyMjMtYjU1MS03YmM3ZThjMzJjN2U=,https://www.ubereats.com/ca/store/charred-rotisserie-house/oZ__K6AtTLmCQ6BtBtSKDQ,ribs,hamilton
The Pheasant Plucker,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTU0MzUyNTA2OTUyNi13NTUwLTI3LmpwZw==,https://www.ubereats.com/ca/store/the-pheasant-plucker/vWimvY-dTpuqcPA_2dNU5A,ribs,hamilton
Topper's Pizza (Wellington),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YWNlM2NkMS02Zjg5LTQyOTktOTAxOS1mMjMwOGY0NTQxNTIuanBlZw==,https://www.ubereats.com/ca/store/toppers-pizza-wellington/G-dw3lbrTou25Fxom9BRjw,ribs,hamilton
Loaded Pierogi (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMWI5OTYzMjAxMzBjZjU2ZTUwMTc1Y2E3MzZmNjI1ZmUtdzU1MC0wOC5qcGc=,https://www.ubereats.com/ca/store/loaded-pierogi-hamilton/tyGpOYR1TfWOSiDVa2yuaA,ribs,hamilton
Milestones Grill + Bar (771 Golf Links Road),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hMGJhN2ZjMC1lYzk0LTQ5MGQtYjgwZS02MTIxNzFiN2Y4ZDMud2VicA==,https://www.ubereats.com/ca/store/milestones-grill-%2B-bar-771-golf-links-road/wDajZTLFTtKLyWimAQbAFg,ribs,hamilton
Empire Burger,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNWRmMDE0Yy1iYzQxLTQ3ODEtYjRiZi1jMDQzZDI1YmY1MDQuanBlZw==,https://www.ubereats.com/ca/store/empire-burger/lYjXOQc5T-evwLk87WE9gA,ribs,hamilton
Wingporium,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xYWQ5NzFmYS05YzVkLTQ5ZTQtOGI3Yy00MThkY2FhZWEzYTEud2VicA==,https://www.ubereats.com/ca/store/wingporium/LY8fBD50TweN4wpDjY5I1w,ribs,hamilton
Red Rockets (Upper Ottawa St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iMDllYTE5NC1kZGI5LTQ0NTYtODFkYy0zMDMzNjVkZDAzM2IuanBlZw==,https://www.ubereats.com/ca/store/red-rockets-upper-ottawa-st/pcAHLkUZQ3C_hhb6vuE6Hg,ribs,hamilton
HAMBRGR Crown Point,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMjY1ZjZlZC04MTA2LTRkNDEtYmMxYi04MjdhZTEzNWUwYzEuanBlZw==,https://www.ubereats.com/ca/store/hambrgr-crown-point/GRwI-738QOCss8m5U-8D_w,ribs,hamilton
Noodle Me 味道(Wilson St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTU0NDIxNzY0MDU3OS13NTUwLWE2LmpwZw==,https://www.ubereats.com/ca/store/noodle-me-%E5%91%B3%E9%81%93wilson-st/kTQSFNroQnuHWj54zAf4dg,ribs,hamilton
Ye Olde Squire (Fennell),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kZTU4ZjUzMS1hMDRlLTRmZTMtODFiOC1iZjgyZmU2YTNkY2MuanBlZw==,https://www.ubereats.com/ca/store/ye-olde-squire-fennell/oVLCRnCqSGeK_thF_8AV4w,ribs,hamilton
Ajio Korean and Japanese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81N2I3MDEyMi03OGY5LTRkYmItOTdiNS1hOTE2ZDRlYjMyMWIud2VicA==,https://www.ubereats.com/ca/store/ajio-korean-and-japanese-restaurant/Jt7FQXkSRPquWjVzvNoUpw,ribs,hamilton
Chicken Chicken (85 King Street East),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mOTI1YjVlMy05M2JhLTRjMjMtYWYzMi01NDFlOTVkNTFhZDkuanBlZw==,https://www.ubereats.com/ca/store/chicken-chicken-85-king-street-east/-SbEWhfrTS2alXctnWRekw,ribs,hamilton
Philthy Philly's (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85MGI1MmU5Ny05ZmFmLTQ1MDEtODAyNS0zODY0MjMyYzM0YmEud2VicA==,https://www.ubereats.com/ca/store/philthy-phillys-hamilton/-FFNn0nbRJGxQVF-HgR9OA,ribs,hamilton
Moxies (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iYjQ0MWFmOC04Y2Y0LTRmNWUtOTg0Yi0yMzJkMzE5M2MwNWYuanBlZw==,https://www.ubereats.com/ca/store/moxies-hamilton/fz0tuusHSKWfqhyETVb8eQ,ribs,hamilton
